,text,source_domain,date_publish,language,positive,neutral,negative,score,Predicted_Entity_and_Sentiment
5724,Alley @ Java Central (view on black),https://365project.org,,en,0.032582834,0.9346005,0.032816682,-0.00023384800000000178,"[array(['Java Central', 'LOC', 'neutral'], dtype=object)]"
5725,"Wright resigns as Villanova coach, Neptune takes over",https://www.manisteenews.com,2022-04-21,en,0.024347639,0.5868844,0.388768,-0.364420361,"[array(['Wright', 'PER', 'neutral'], dtype=object)
 array(['Villanova', 'ORG', 'neutral'], dtype=object)
 array(['Neptune', 'PER', 'neutral'], dtype=object)]"
5726,"Investment Analysts’ Price Target Changes for April 20th (ABI, AIR, ASML, BMW, BN, CA, DEC, EZJ, FLTR, HNR1)",https://www.etfdailynews.com,2022-04-21,en,0.038496237,0.9354547,0.026049027,0.012447210000000004,"[array(['ABI', 'ORG', 'neutral'], dtype=object)
 array(['AIR', 'ORG', 'neutral'], dtype=object)
 array(['ASML', 'ORG', 'neutral'], dtype=object)
 array(['BMW', 'ORG', 'neutral'], dtype=object)
 array(['BN', 'ORG', 'neutral'], dtype=object)
 array(['CA', 'ORG', 'neutral'], dtype=object)
 array(['DEC', 'ORG', 'neutral'], dtype=object)
 array(['EZJ', 'ORG', 'neutral'], dtype=object)
 array(['FLTR', 'ORG', 'neutral'], dtype=object)
 array(['HNR1', 'ORG', 'neutral'], dtype=object)]"
5727,NJHoops.com All Baseball 1st Team,https://njhoops.rivals.com,2022-04-20,en,0.056675542,0.87764686,0.06567757,-0.009002028000000002,"[array(['NJHoops.com All Baseball', 'ORG', 'neutral'], dtype=object)
 array(['Team', 'MISC', 'neutral'], dtype=object)]"
5728,Romania: Idea::Bank's Integration Into Banca Transilvania Group To Be (...),http://www.romaniapress.com,,en,0.0456625,0.9314468,0.022890683,0.022771817000000003,"[array(['Romania', 'LOC', 'neutral'], dtype=object)
 array([""Idea::Bank's Integration Into Banca Transilvania Group"", 'ORG',
        'neutral'], dtype=object)                                       ]"
5729,"SC asks ED’s plan to get back Rs 5,000 crore Unitech’s home buyers money stashed abroad",https://indusbusinessjournal.com,,en,0.089492,0.8892581,0.021249896,0.068242104,"[array(['SC', 'ORG', 'neutral'], dtype=object)
 array(['ED’s', 'ORG', 'neutral'], dtype=object)
 array(['Unitech’s', 'ORG', 'neutral'], dtype=object)]"
5730,Florida Senate passes bill to end Disney self-government – Revelstoke Review,https://www.revelstokereview.com,2022-04-20,en,0.10589571,0.78951246,0.10459183,0.0013038800000000073,"[array(['Florida Senate', 'ORG', 'neutral'], dtype=object)
 array(['Disney', 'MISC', 'neutral'], dtype=object)
 array(['Revelstoke Review', 'MISC', 'neutral'], dtype=object)]"
5731,"Ackman gives up on Netflix, taking $400 million loss as shares tumble",https://www.channelnewsasia.com,,en,0.013331852,0.04397528,0.9426929,-0.929361048,"[array(['Ackman', 'PER', 'negative'], dtype=object)
 array(['Netflix', 'ORG', 'negative'], dtype=object)]"
5732,El Hadji Ndiaga FALL (TIGO SENEGAL),https://viadeo.journaldunet.com,,en,0.059959956,0.911376,0.02866403,0.031295926,"[array(['El Hadji Ndiaga', 'ORG', 'neutral'], dtype=object)
 array(['TIGO SENEGAL', 'ORG', 'neutral'], dtype=object)]"
5733,UK PM Boris Johnson to offer India help to cut reliance on Russia,https://www.livemint.com,2022-04-21,en,0.63950235,0.33945495,0.0210427,0.61845965,"[array(['UK', 'LOC', 'positive'], dtype=object)
 array(['Boris Johnson', 'PER', 'positive'], dtype=object)
 array(['India', 'LOC', 'positive'], dtype=object)
 array(['Russia', 'LOC', 'positive'], dtype=object)]"
5734,Coronavirus updates: Australia COVID vaccine exemption granted to UK grandmother now facing deportation,https://www.9news.com.au,,en,0.13669437,0.66787785,0.1954278,-0.05873343,"[array(['Australia', 'LOC', 'neutral'], dtype=object)
 array(['UK', 'LOC', 'neutral'], dtype=object)]"
5735,Wife’s 911 call reveals tragic new details on rising NFL star Dwayne Haskins’ death on highway,https://www.foxsports.com.au,,en,0.0355525,0.8664195,0.098028,-0.0624755,"[array(['NFL', 'ORG', 'neutral'], dtype=object)
 array(['Dwayne Haskins’', 'PER', 'neutral'], dtype=object)]"
5736,Penguins Practice: Geno In Familiar Spot; Dumoulin With Letang,https://www.newsbreak.com,,en,0.03898411,0.9264379,0.034577955,0.004406155000000002,"[array(['Geno', 'PER', 'neutral'], dtype=object)
 array(['Dumoulin', 'PER', 'neutral'], dtype=object)
 array(['Letang', 'PER', 'neutral'], dtype=object)]"
5737,Rudy Giuliani’s ‘Masked Singer’ Turn Is the Show’s Worst Decision Yet (Column),https://variety.com,2022-04-21,en,0.059894692,0.91250455,0.027600741,0.032293951,"[array(['Rudy Giuliani’s', 'PER', 'neutral'], dtype=object)]"
5738,'Days or hours left': Russia tightens the noose in Mariupol,https://www.fox5dc.com,,en,0.04182095,0.7375635,0.22061558,-0.17879463,"[array(['Russia', 'LOC', 'neutral'], dtype=object)
 array(['Mariupol', 'LOC', 'neutral'], dtype=object)]"
5739,NJHoops.com All Baseball 2nd Team 2022,https://njhoops.rivals.com,2022-04-20,en,0.051884398,0.91597813,0.032137495,0.019746902999999996,"[array(['NJHoops.com', 'ORG', 'neutral'], dtype=object)]"
5740,"CA WFO SAN JOAQUIN VALLEY Warnings, Watches, and Advisories",https://www.manisteenews.com,2022-04-21,en,0.039225552,0.9290899,0.031684563,0.007540988999999998,"[array(['CA WFO', 'ORG', 'neutral'], dtype=object)]"
5741,Tesla 1Q earnings 7 times more than year ago on strong sales,https://wcfcourier.com,,en,0.9443905,0.028295359,0.027314173,0.917076327,"[array(['Tesla', 'MISC', 'positive'], dtype=object)]"
5742,"Investment Analysts’ Updated EPS Estimates for April 20th (BCE, CNTX, CRON, CTRE, CYBE, CYCC, DOMO, DRVN, EBR, ELS)",https://www.etfdailynews.com,2022-04-21,en,0.038496237,0.9354547,0.026049027,0.012447210000000004,"[array(['BCE', 'ORG', 'neutral'], dtype=object)
 array(['CNTX', 'ORG', 'neutral'], dtype=object)
 array(['CRON', 'ORG', 'neutral'], dtype=object)
 array(['CTRE', 'ORG', 'neutral'], dtype=object)
 array(['CYBE', 'ORG', 'neutral'], dtype=object)
 array(['CYCC', 'ORG', 'neutral'], dtype=object)
 array(['DOMO', 'ORG', 'neutral'], dtype=object)
 array(['DRVN', 'ORG', 'neutral'], dtype=object)
 array(['EBR', 'ORG', 'neutral'], dtype=object)
 array(['ELS', 'ORG', 'neutral'], dtype=object)]"
5743,Romania: ForMin Aurescu: Romanian authorities have decided to reopen the (...),http://www.romaniapress.com,,en,0.31037706,0.6016181,0.0880048,0.22237226,"[array(['Romania', 'LOC', 'neutral'], dtype=object)
 array(['ForMin Aurescu', 'ORG', 'neutral'], dtype=object)
 array(['Romanian', 'MISC', 'neutral'], dtype=object)]"
5744,Renard le terrible,https://actualitte.com,,en,0.05872716,0.898586,0.042686857,0.016040303,"[array(['Renard', 'LOC', 'neutral'], dtype=object)]"
5745,Trans Canada Trail awards grants to 166 organizations across the country – Revelstoke Review,https://www.revelstokereview.com,2022-04-20,en,0.14385407,0.8456252,0.010520701,0.133333369,"[array(['Trans Canada Trail', 'ORG', 'neutral'], dtype=object)
 array(['Revelstoke Review', 'ORG', 'neutral'], dtype=object)]"
5746,El Hadji Ndiaga NDOYE (C.S.S),https://viadeo.journaldunet.com,,en,0.06120144,0.90848655,0.030312022,0.030889418000000002,"[array(['El Hadji Ndiaga', 'MISC', 'neutral'], dtype=object)
 array(['C.S.S', 'LOC', 'neutral'], dtype=object)]"
5747,Election debate a 'nil-all draw': Uhlmann,https://www.9news.com.au,,en,0.038966317,0.6604771,0.3005566,-0.261590283,"[array(['Uhlmann', 'PER', 'neutral'], dtype=object)]"
5748,"Sports News, Tweets, Rumors and Articles",https://sportspyder.com,,en,0.031099271,0.93764234,0.03125842,-0.0001591490000000008,"[array(['Sports News', 'MISC', 'neutral'], dtype=object)
 array(['Tweets', 'MISC', 'neutral'], dtype=object)
 array(['Rumors', 'MISC', 'neutral'], dtype=object)]"
5749,Greeneville Native's Business Honored By Albuquerque Publication,https://www.greenevillesun.com,,en,0.0625814,0.8863265,0.05109211,0.011489289999999992,"[array([""Greeneville Native's Business Honored"", 'ORG', 'neutral'],
       dtype=object)                                               ]"
5750,Raiders star needs plastic surgery after sickening training hit; Dogs solve Covid crisis: NRL Late Mail,https://www.foxsports.com.au,,en,0.043045532,0.2978833,0.65907115,-0.6160256180000001,"[array(['Raiders', 'ORG', 'negative'], dtype=object)
 array(['Covid', 'ORG', 'negative'], dtype=object)
 array(['NRL', 'ORG', 'negative'], dtype=object)
 array(['Mail', 'ORG', 'negative'], dtype=object)]"
5751,Western New York Catholic,https://wnycatholic.org,2022-04-20,en,0.048688423,0.89364547,0.05766614,-0.008977716999999996,"[array(['Western New York Catholic', 'LOC', 'neutral'], dtype=object)]"
5752,Russian Volleyball Fed. Seeks $80 Million in Damages for Canceled Tournament,https://www.newsbreak.com,,en,0.06614292,0.9152277,0.018629389,0.047513531,"[array(['Russian', 'MISC', 'neutral'], dtype=object)
 array(['Fed', 'ORG', 'neutral'], dtype=object)]"
5753,China oil giant CNOOC soars 44% in its Shanghai debut,https://www.channelnewsasia.com,,en,0.52790576,0.19897194,0.27312228,0.25478348,"[array(['China', 'LOC', 'positive'], dtype=object)
 array(['CNOOC', 'ORG', 'positive'], dtype=object)
 array(['Shanghai', 'LOC', 'positive'], dtype=object)]"
5754,‘The Masked Singer’ Finally Reveals Rudy Giuliani,https://variety.com,2022-04-21,en,0.0625814,0.8863265,0.05109211,0.011489289999999992,"[array(['Rudy Giuliani', 'PER', 'neutral'], dtype=object)]"
5755,"TX WFO AMARILLO Warnings, Watches, and Advisories",https://www.manisteenews.com,2022-04-21,en,0.03685286,0.93252635,0.030620791,0.006232069,"[array(['TX WFO AMARILLO Warnings', 'LOC', 'neutral'], dtype=object)]"
5756,AP News in Brief at 9:04 p.m. EDT,https://wcfcourier.com,,en,0.030347085,0.91802883,0.051624056,-0.021276971000000002,"[array(['AP News', 'ORG', 'neutral'], dtype=object)
 array(['Brief', 'ORG', 'neutral'], dtype=object)]"
5757,JCDecaux (EPA:DEC) PT Set at €22.70 by JPMorgan Chase & Co.,https://www.etfdailynews.com,2022-04-21,en,0.07546571,0.9071179,0.01741636,0.058049350000000006,"[array(['JCDecaux', 'ORG', 'neutral'], dtype=object)
 array(['EPA:DEC', 'MISC', 'neutral'], dtype=object)
 array(['JPMorgan Chase & Co', 'ORG', 'neutral'], dtype=object)]"
5758,"Wright resigns as Villanova coach, Neptune takes over",https://www.springfieldnewssun.com,,en,0.024347639,0.5868844,0.388768,-0.364420361,"[array(['Wright', 'PER', 'neutral'], dtype=object)
 array(['Villanova', 'ORG', 'neutral'], dtype=object)
 array(['Neptune', 'PER', 'neutral'], dtype=object)]"
5759,Romania: IntMin Bode: Elena Udrea will be brought to Romania after (...),http://www.romaniapress.com,,en,0.04498826,0.9381905,0.016821211,0.028167049000000003,"[array(['Romania', 'LOC', 'neutral'], dtype=object)
 array(['Elena Udrea', 'PER', 'neutral'], dtype=object)
 array(['Romania', 'LOC', 'neutral'], dtype=object)]"
5760,Stewart looking for new college home,https://njhoops.rivals.com,2022-04-20,en,0.04803102,0.9151369,0.036832076,0.011198944000000002,"[array(['Stewart', 'LOC', 'neutral'], dtype=object)]"
5761,El Hadji Ndiaga THIAM (Lothio),https://viadeo.journaldunet.com,,en,0.06120144,0.90848655,0.030312022,0.030889418000000002,"[array(['El Hadji Ndiaga THIAM', 'PER', 'neutral'], dtype=object)
 array(['Lothio', 'LOC', 'neutral'], dtype=object)]"
5762,Babyganics bubble bath recalled due to possible bacterial contamination,https://www.cbs42.com,2022-04-21,en,0.009773752,0.03189318,0.9583331,-0.9485593480000001,"[array(['Babyganics', 'MISC', 'negative'], dtype=object)]"
5763,Fortenberry's campaign paid nearly $600K to his defense team in federal court case,https://omaha.com,,en,0.23878117,0.53256327,0.22865553,0.010125639999999991,"[array([""Fortenberry's"", 'ORG', 'neutral'], dtype=object)]"
5764,Fallyn loves music,https://365project.org,2022-04-18,en,0.059214827,0.9150542,0.025731,0.033483826999999994,"[array(['Fallyn', 'PER', 'neutral'], dtype=object)]"
5765,Upgrades to Tidal Basin coming soon,https://www.fox5dc.com,,en,0.07855238,0.8742357,0.047211923,0.031340457,"[array(['Tidal Basin', 'LOC', 'neutral'], dtype=object)]"
5766,Gov. Kevin Stitt: Oklahomans chose to come together in wake of Murrah Building bombing,https://www.newsbreak.com,,en,0.13187458,0.85141855,0.016706852,0.115167728,"[array(['Kevin Stitt', 'PER', 'neutral'], dtype=object)
 array(['Oklahomans', 'ORG', 'neutral'], dtype=object)
 array(['Murrah Building', 'ORG', 'neutral'], dtype=object)]"
5767,"TX WFO BROWNSVILLE Warnings, Watches, and Advisories",https://www.manisteenews.com,2022-04-21,en,0.03685286,0.93252635,0.030620791,0.006232069,"[array(['TX WFO BROWNSVILLE', 'LOC', 'neutral'], dtype=object)]"
5768,AP News Summary at 9:14 p.m. EDT,https://wcfcourier.com,,en,0.029688189,0.8846755,0.08563628,-0.05594809099999999,"[array(['AP News', 'ORG', 'neutral'], dtype=object)]"
5769,Romania: Coindu Romania Set To Hire 50 People At Its Plant In (...),http://www.romaniapress.com,,en,0.049402356,0.9282177,0.02237995,0.027022406000000002,"[array(['Romania', 'LOC', 'neutral'], dtype=object)
 array(['Coindu Romania', 'ORG', 'neutral'], dtype=object)]"
5770,JPMorgan Chase & Co. Analysts Give easyJet (LON:EZJ) a GBX 620 Price Target,https://www.etfdailynews.com,2022-04-21,en,0.049438693,0.9285493,0.022012012,0.027426680999999998,"[array(['JPMorgan Chase & Co', 'ORG', 'neutral'], dtype=object)]"
5771,Yoshinoya beef bowl chain executive fired over sexist remark,https://www.springfieldnewssun.com,,en,0.011072799,0.05616073,0.9327665,-0.921693701,"[array(['Yoshinoya', 'ORG', 'negative'], dtype=object)]"
5772,El Hadji NDIAYE (GIE-RENOF),https://viadeo.journaldunet.com,,en,0.0618219,0.9056757,0.032502368,0.029319532000000002,"[array(['El Hadji NDIAYE', 'ORG', 'neutral'], dtype=object)
 array(['GIE-RENOF', 'ORG', 'neutral'], dtype=object)]"
5773,Gladstone stabbing: Two charged with murder of man at Glen Eden home,https://www.9news.com.au,,en,0.027813476,0.30221564,0.66997087,-0.642157394,"[array(['Gladstone', 'LOC', 'negative'], dtype=object)
 array(['Glen Eden', 'ORG', 'negative'], dtype=object)]"
5774,China's CATL says unit wins Jiangxi lithium mining rights for $135 million,https://www.channelnewsasia.com,,en,0.70384455,0.2818244,0.014331028,0.689513522,"[array([""China's CATL"", 'LOC', 'positive'], dtype=object)
 array(['Jiangxi', 'MISC', 'positive'], dtype=object)]"
5775,This Alabama librarian wanted to adopt a child. Her lack of religion became a barrier.,https://www.cbs42.com,2022-04-21,en,0.052387137,0.7871629,0.16044997,-0.108062833,"[array(['Alabama', 'LOC', 'neutral'], dtype=object)]"
5776,"Windy, stormy weather in the forecast for Omaha",https://omaha.com,,en,0.03460458,0.37736282,0.5880326,-0.55342802,"[array(['Omaha', 'LOC', 'negative'], dtype=object)]"
5777,Historians slam the books on St. Catharines library’s move to cull special collections,https://www.stcatharinesstandard.ca,2022-04-20,en,0.022695728,0.6287554,0.34854886,-0.325853132,"[array(['St. Catharines', 'LOC', 'neutral'], dtype=object)]"
5778,Ms. Robin,https://365project.org,2022-04-19,en,0.038914148,0.90963,0.051455855,-0.012541707,"[array(['Robin', 'PER', 'neutral'], dtype=object)]"
5779,FPL Donates Manatee Transport Truck For Florida Fish & Wildlife Conservation Commission,https://miami.cbslocal.com,2022-04-20,en,0.05836795,0.90305835,0.038573693,0.019794257000000003,"[array(['Manatee', 'ORG', 'neutral'], dtype=object)
 array(['Florida Fish & Wildlife Conservation Commission', 'ORG',
        'neutral'], dtype=object)                                ]"
5780,Late Palmhurst mayor remains on the ballot for reelection,https://www.krgv.com,,en,0.04700017,0.8883962,0.06460362,-0.01760345,"[array(['Palmhurst', 'LOC', 'neutral'], dtype=object)]"
5781,General Denver ‘four seasons dining’ area taking shape,https://www.newsbreak.com,,en,0.17200066,0.8069679,0.021031415,0.150969245,"[array(['General Denver', 'ORG', 'neutral'], dtype=object)]"
5782,NDC beating NPP in propaganda game - Allotey Jacobs,https://www.ghanaweb.com,2022-04-21,en,0.11083029,0.85732204,0.031847645,0.07898264499999999,"[array(['NDC', 'ORG', 'neutral'], dtype=object)
 array(['NPP', 'ORG', 'neutral'], dtype=object)
 array(['Allotey Jacobs', 'ORG', 'neutral'], dtype=object)]"
5783,Famed artist selling paintings to benefit relief efforts in Ukraine,https://www.turnto23.com,2022-04-21,en,0.1335682,0.8413586,0.025073199,0.108495001,"[array(['Ukraine', 'LOC', 'neutral'], dtype=object)]"
5784,"Russia-Ukraine latest news: Peace talks doomed because of 'crocodile' Putin, says Johnson",https://www.telegraph.co.uk,2022-04-21,en,0.017438374,0.11656243,0.86599916,-0.848560786,"[array(['Russia-Ukraine', 'LOC', 'negative'], dtype=object)
 array(['Putin', 'PER', 'negative'], dtype=object)
 array(['Johnson', 'PER', 'negative'], dtype=object)]"
5785,Romania: Pilis Food Acquires The Only Mushroom Compost Plant In (...),http://www.romaniapress.com,,en,0.04523934,0.9304667,0.02429396,0.020945380000000003,"[array(['Romania', 'LOC', 'neutral'], dtype=object)
 array(['Pilis', 'ORG', 'neutral'], dtype=object)]"
5786,JPMorgan Chase & Co. Reiterates “£159.90” Price Target for Flutter Entertainment (LON:FLTR),https://www.etfdailynews.com,2022-04-21,en,0.05839177,0.92036664,0.021241581,0.037150189,"[array(['JPMorgan Chase & Co', 'ORG', 'neutral'], dtype=object)
 array(['Reiterates', 'ORG', 'neutral'], dtype=object)
 array(['LON:FLTR', 'ORG', 'neutral'], dtype=object)]"
5787,"Ramírez slam, 5 RBIs as Guardians sweep White Sox 11-1, 2-1",https://www.springfieldnewssun.com,,en,0.056651596,0.9210768,0.02227163,0.034379966,"[array(['Ramírez', 'PER', 'neutral'], dtype=object)
 array(['RBIs', 'MISC', 'neutral'], dtype=object)
 array(['Guardians', 'ORG', 'neutral'], dtype=object)
 array(['White Sox', 'ORG', 'neutral'], dtype=object)]"
